"id","price"
21882821,136.979727627149
21884570,137.015722390146
21884775,135.187391555814
21885506,137.051717153144
21885914,135.151396792816
21886198,132.635633693879
21886461,134.535954054206
21890848,137.069714534642
21891783,133.902513934097
21893832,137.051717153144
21896552,132.61763631238
21897583,135.820831675923
21898686,137.051717153144
21899575,137.087711916141
21901025,137.087711916141
21901140,130.75331071505
21906858,137.015722390146
21907240,130.119870594941
21920222,134.517956672707
21924666,135.187391555814
21925842,137.069714534642
21926609,137.069714534642
21926844,124.310925224967
21931508,135.187391555814
21931557,136.853745956658
21932693,124.40091213246
21932697,129.486430474832
21934202,130.735313333551
21934567,137.087711916141
21934868,137.087711916141
21937197,137.087711916141
21937451,137.087711916141
21939486,131.386750835159
21944984,137.087711916141
21945438,124.40091213246
21947121,137.087711916141
21949795,137.033719771645
21949810,137.087711916141
21950324,137.087711916141
21950936,114.917307712322
21951562,130.75331071505
21957769,131.984196192271
21959863,124.364917369463
21960279,137.069714534642
21960589,111.750107111777
21961462,137.051717153144
21964145,135.820831675923
21965119,137.069714534642
21966099,126.952669994395
21966432,132.61763631238
21966498,137.069714534642
21966880,137.069714534642
21967336,137.069714534642
21967379,136.979727627149
21967523,135.169394174315
21968497,124.40091213246
21969143,137.087711916141
21975315,137.051717153144
21979587,137.015722390146
21980215,132.653631075377
21980723,136.979727627149
21981789,128.852990354723
21982000,124.382914750962
21982128,137.051717153144
21984130,137.087711916141
21984232,86.3225153999188
21985066,119.351388553086
21989088,134.553951435705
21990055,137.069714534642
21991066,136.781756430664
21994561,130.699318570554
21995840,137.069714534642
21995868,137.087711916141
21996200,137.087711916141
21998074,111.516141152294
21999429,137.051717153144
21999647,137.087711916141
21999866,137.015722390146
22000376,133.920511315596
22007875,137.087711916141
22013423,133.884516552598
22016126,137.033719771645
22017320,124.418909513959
22017344,129.432438330336
22018219,137.051717153144
22018921,136.925735482653
22019189,137.051717153144
22019218,137.069714534642
22028660,137.087711916141
22028724,137.087711916141
22031702,136.454271796032
22034112,137.051717153144
22034126,124.40091213246
22037644,132.635633693879
22037715,137.069714534642
22041390,137.087711916141
22041434,137.015722390146
22044485,137.051717153144
22046354,124.382914750962
22046719,136.979727627149
22047988,137.051717153144
22048024,137.051717153144
22049271,125.64979499118
22049875,137.069714534642
22051488,137.069714534642
22062995,137.069714534642
22063111,136.979727627149
22063163,137.069714534642
22063518,137.069714534642
22063918,137.087711916141
22065495,137.051717153144
22066024,99.0813047095944
22067480,137.087711916141
22074688,137.051717153144
22076359,135.820831675923
22078828,137.069714534642
22080399,137.051717153144
22081197,126.283235111289
22082235,137.069714534642
22082911,137.051717153144
22084787,123.116034510743
22086518,137.069714534642
22086872,130.75331071505
22086968,135.802834294424
22087751,130.717315952053
22088615,137.033719771645
22095989,137.051717153144
22097018,130.735313333551
22100077,137.033719771645
22101696,135.187391555814
22104111,131.36875345366
22108920,137.033719771645
22109629,130.75331071505
22118669,137.069714534642
22119375,137.069714534642
22120170,135.187391555814
22120433,136.853745956658
22120753,136.979727627149
22123603,137.033719771645
22124992,126.952669994395
22125138,137.087711916141
22125437,137.087711916141
22130056,137.069714534642
22130376,137.015722390146
22134428,137.069714534642
22142476,137.087711916141
22146444,137.015722390146
22146534,130.717315952053
22148073,137.087711916141
22152376,137.069714534642
22154302,99.0813047095944
22160942,130.75331071505
22161352,137.087711916141
22161900,137.015722390146
22164073,137.069714534642
22164699,137.051717153144
22165634,130.75331071505
22167258,99.0633073280957
22172728,137.033719771645
22173625,133.902513934097
22173762,137.069714534642
22180193,137.069714534642
22186387,135.187391555814
22186915,111.750107111777
22187862,137.051717153144
22187891,130.735313333551
22190514,137.087711916141
22191339,137.069714534642
22191646,124.382914750962
22192740,129.486430474832
22193650,137.087711916141
22194582,137.087711916141
22194791,137.069714534642
22202377,137.069714534642
22202952,137.087711916141
22205089,137.033719771645
22205277,137.033719771645
22206345,137.033719771645
22208282,137.051717153144
22208315,137.087711916141
22210243,124.418909513959
22210724,136.979727627149
22213303,137.069714534642
22213389,133.920511315596
22214478,132.61763631238
22214551,130.75331071505
22214594,124.382914750962
22216697,85.8905782439507
22222283,137.087711916141
22224916,130.735313333551
22224959,121.885149033522
22226334,137.015722390146
22229112,137.087711916141
22229662,136.853745956658
22230053,137.087711916141
22230495,137.087711916141
22231558,137.069714534642
22232612,137.069714534642
22232771,137.069714534642
22240338,137.051717153144
22241250,137.051717153144
22245267,137.087711916141
22248500,127.568112733006
22251222,137.087711916141
22251727,137.069714534642
22260871,137.033719771645
22264586,130.717315952053
22264821,124.382914750962
22265144,124.382914750962
22266078,128.852990354723
22266183,137.087711916141
22267216,137.069714534642
22267242,137.087711916141
22270195,135.169394174315
22272616,130.717315952053
22274247,137.087711916141
22274854,136.979727627149
22277390,127.586110114504
22278035,120.618268793304
22280395,137.051717153144
22280822,136.979727627149
22283007,132.653631075377
22284181,137.033719771645
22288577,124.40091213246
22288782,137.051717153144
22294028,137.051717153144
22295038,137.015722390146
22301385,135.802834294424
22301688,86.4125023074122
22303525,137.087711916141
22305350,137.087711916141
22307078,137.087711916141
22307861,137.051717153144
22309304,137.069714534642
22309943,137.051717153144
22316072,111.714112348779
22316496,124.382914750962
22318274,137.051717153144
22318742,132.599638930881
22319033,124.418909513959
22321716,130.735313333551
22324099,137.069714534642
22327051,132.635633693879
22328175,126.952669994395
22329775,136.853745956658
22337421,137.069714534642
22339105,105.379711147688
22339218,124.40091213246
22340790,124.346919987964
22341908,137.069714534642
22342020,124.418909513959
22342382,111.750107111777
22343517,124.418909513959
22343961,134.553951435705
22344483,136.727764286168
22344996,137.087711916141
22345693,124.40091213246
22346128,137.087711916141
22346131,130.735313333551
22353313,137.087711916141
22360132,137.051717153144
22360449,137.069714534642
22360577,137.087711916141
22360979,133.920511315596
22361100,136.925735482653
22362300,137.087711916141
22362856,136.979727627149
22370807,124.418909513959
22371273,124.40091213246
22372939,137.069714534642
22376213,86.4125023074122
22376920,137.087711916141
22378613,86.4125023074122
22386069,130.75331071505
22387190,137.015722390146
22388026,137.087711916141
22390755,130.735313333551
22391951,137.069714534642
22395262,137.015722390146
22398543,137.087711916141
22398720,127.568112733006
22400368,130.119870594941
22400580,137.087711916141
22401504,130.75331071505
22407837,137.087711916141
22409073,137.069714534642
22409676,86.4125023074122
22416923,137.069714534642
22417648,137.051717153144
22418907,137.033719771645
22419703,137.051717153144
22420010,137.069714534642
22420304,137.069714534642
22421447,137.015722390146
22423074,133.920511315596
22428509,133.920511315596
22431995,133.920511315596
22435915,137.087711916141
22438808,130.735313333551
22446479,137.087711916141
22446568,137.069714534642
22447855,124.418909513959
22453624,137.087711916141
22455137,137.069714534642
22456718,137.069714534642
22460848,137.087711916141
22462797,137.087711916141
22463886,137.069714534642
22464155,137.069714534642
22464849,137.069714534642
22471483,137.087711916141
22480570,137.087711916141
22483110,134.553951435705
22483585,137.051717153144
22484330,137.087711916141
22485639,111.750107111777
22487250,137.069714534642
22496755,124.418909513959
22503041,137.069714534642
22512230,135.169394174315
22524002,137.087711916141
22530070,132.020190955268
22531696,132.653631075377
22534790,137.015722390146
22536224,131.36875345366
22542030,137.069714534642
22544370,126.283235111289
22551923,137.069714534642
22555932,137.069714534642
22561496,137.069714534642
22569600,137.087711916141
22571028,133.902513934097
22572695,137.087711916141
22573082,137.087711916141
22580951,130.735313333551
22582562,132.020190955268
22585529,135.187391555814
22585553,137.087711916141
22586044,137.051717153144
22591927,111.732109730278
22597744,137.087711916141
22601673,137.087711916141
22607466,124.418909513959
22635959,137.051717153144
22638243,137.087711916141
22646348,124.418909513959
22647408,137.087711916141
22656623,137.087711916141
22672271,137.069714534642
22683799,137.051717153144
22688123,136.979727627149
22689135,124.346919987964
22689704,137.087711916141
22689939,137.051717153144
22691625,132.635633693879
22695159,137.087711916141
22697116,128.852990354723
22697441,130.735313333551
22699847,137.069714534642
22702800,134.517956672707
22705516,134.553951435705
22707516,137.087711916141
22716700,137.087711916141
22729761,137.069714534642
22730514,137.087711916141
22730630,137.087711916141
22734359,137.087711916141
22735556,137.051717153144
22741335,132.653631075377
22743742,137.087711916141
22746865,137.015722390146
22751606,132.653631075377
22751723,137.087711916141
22764380,137.087711916141
22776235,137.069714534642
22789917,137.051717153144
22795721,133.269073813988
22800701,118.04851354987
22807347,137.087711916141
22808947,137.069714534642
22809918,118.066510931369
22811514,137.069714534642
22812324,135.187391555814
22813147,137.087711916141
22815627,126.319229874286
22830789,137.087711916141
22831609,137.069714534642
22831857,136.997725008648
22832760,137.069714534642
22833817,134.553951435705
22835316,135.820831675923
22842989,137.033719771645
22849663,130.75331071505
22851337,137.087711916141
22859702,130.75331071505
22867334,133.902513934097
22868760,124.382914750962
22869229,137.069714534642
22869573,137.033719771645
22869617,137.069714534642
22877615,132.653631075377
